generated_by=scripts/make_phase3_hazel_summary.py
source_root=data_processed/phase3
scope=Hazel Phase III five-CPU processed timing artifacts
data_begin
kind	path	bytes	sha256
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/candidate_comparison.tsv	2817	dedd3c620b25fe1775a99087aab3c99fb39d6bd0c8d606f482c661d5e9730291
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/coarse_randomized.tsv	82215	9808352113c50e8af42a58f9750078443376583e0d39509e87a55a142bf04eb6
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/coarse_sequential.tsv	80652	c3dd928ec65ec20edf1829befd9ed00e9999482c6f84155e9c6b24de0c0c9960
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/coarse_transitions.tsv	8369	0d85f3fc5e16f18de76aeff16a7c2d83b9a41fa7cccabd879763ff84084a5765
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/dense_randomized.tsv	67110	c441f359830e10097b789e6a63c25197a9595401456047f6461f38b0a9399965
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/dense_transitions.tsv	6823	ec9cf5ba306258f55e0a7c116a661abd12a745748ec6405a5a91800f84331dae
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/capacity/evidence_summary.tsv	1816	765da404cc2ee338c2f98c844c90c68a71e5063bda406be814554df090ed9390
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/latency/hit_representatives.tsv	7993	2eede2141cb2c36a7ffdf03875213395938195a7b1c274130f1a9f44e4e4cf79
processed_tsv	data_processed/phase3/genoa_capacity_830122/processed/latency/miss_next_level_evidence.tsv	2341	acdf650d513965dcd63b3d2541a44fa8926664059d9fcdb2603d3c2ad6e4d64f
processed_tsv	data_processed/phase3/genoa_eviction_830058/processed/eviction/cross_level_randomized.tsv	197071	da3554ea6dc52c3e8c3b57198f9b423880ea039147e0f0147ab5f36ccb48d783
processed_tsv	data_processed/phase3/genoa_line_size_830123/processed/line_size/spatial_randomized.tsv	37397	7ca6b42aa45345023c651248b4fbae393a53b624748bb02356ff64538b3b9ff5
processed_tsv	data_processed/phase3/genoa_software_832728/processed/software_hit_rate/l1_resident.tsv	1480	b081fba3ad267202ffeaa93a303468d8556d10d612a601e74cf261e33d7af626
processed_tsv	data_processed/phase3/genoa_software_832728/processed/software_hit_rate/nonresident_256mib.tsv	1484	aea57a79d0afb93efcacca3f71a43768872f9a4b8335b870d9d208c272b0f605
processed_tsv	data_processed/phase3/genoa_software_832728/processed/software_hit_rate/standardized_8mib.tsv	1487	2d1ef2e11a1a1b8972275f0ecb0f3eda3b3bcaaa543324130a71e85e95c56949
processed_tsv	data_processed/phase3/haswell_associativity_830103/processed/associativity/conflict_randomized.tsv	120663	c266511b5c2cb6d650eff022199102e62cfe7529567b70cd21564f21a40352b0
processed_tsv	data_processed/phase3/haswell_associativity_830104/processed/associativity/conflict_randomized.tsv	121322	1f801760790f073a9294f08cd95922411372d682750e7262eb0002c5ea229ae2
processed_tsv	data_processed/phase3/haswell_associativity_830105/processed/associativity/conflict_randomized.tsv	121398	b373e48f6d8c39f4c5b6563a7701c7e4fb2a82911caa06db51df9a1abe456262
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/candidate_comparison.tsv	2840	f0d92a3141c7674d5ddc57d1d030ace17fef85cae2f9344d138bb998e8c956d6
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/coarse_randomized.tsv	86311	f71da704ebb1ca97578e0b27a2e2916fab12bd41c950ea0a004d79083bb4aea1
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/coarse_sequential.tsv	84770	773abfc61b5105fec9203d489d8eee1e8029ff78cd347a2e7929beca0f0ea049
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/coarse_transitions.tsv	9269	9345a93365c3bc84cb0e11cd82a24b69e38d0151e005f86b8ef005782680131b
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/dense_randomized.tsv	65466	edc74f8c20556954d9bc373d1b77aa106662cfd1afcce88a50842e346849f89f
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/dense_transitions.tsv	7217	a4123b88c15b2435e6e0c326fc24a4da2d18e327b191921d3114793298185c69
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/capacity/evidence_summary.tsv	1844	e072b2e673364017d04744891e1acbc666a211e4f6a721278872b11e3420e42b
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/latency/hit_representatives.tsv	8377	44452be42c607eecbc4bf2f8f6daf095672db48b1fdcbf0438cb2e1333a14d46
processed_tsv	data_processed/phase3/haswell_capacity_830101/processed/latency/miss_next_level_evidence.tsv	2469	f4e7fb7faa647c2815390522ed01d083eb04a538d3db7735a9073c8a8fde1abe
processed_tsv	data_processed/phase3/haswell_eviction_830106/processed/eviction/cross_level_randomized.tsv	197219	1136a944b0bef80478ff8e45775cea0dd75b2491d91bfd6346f96bcf767c750e
processed_tsv	data_processed/phase3/haswell_line_size_830102/processed/line_size/spatial_randomized.tsv	38999	2dc77f477680245da635081c59d3b249d0d79839e8b0e3779b8f6c971296334a
processed_tsv	data_processed/phase3/haswell_software_832724/processed/software_hit_rate/l1_resident.tsv	1536	9a2f5b942b2c80f54f0ad72f11643212a07305a2e78936262ba23ab4ec0d8528
processed_tsv	data_processed/phase3/haswell_software_832724/processed/software_hit_rate/nonresident_256mib.tsv	1546	cf2695c8f68e04a5c17bd4b7d5f2eadcf77ce29e532d2bcd172c9b3afd78cc91
processed_tsv	data_processed/phase3/haswell_software_832724/processed/software_hit_rate/standardized_8mib.tsv	1538	2ccd8ed48fac6d60cd729fdfa3b372176bd6018384c862898c1915c03cadb7e8
processed_tsv	data_processed/phase3/inclusion_policy/broadwell/broadwell_inclusion_policy_20260914T182049Z.tsv	100341	2354eb2e9221ae0be2e4c81213a84f7e361d4cea6b9213699264236fb32a70ed
processed_tsv	data_processed/phase3/inclusion_policy/cascadelake/cascadelake_inclusion_policy_20260914T182049Z.tsv	99683	3b5b5fcd281b9094e68e9e19f38bbba2f84b79c3f92faa643cf4b0b509fccf7b
processed_tsv	data_processed/phase3/inclusion_policy/genoa/genoa_inclusion_policy_20260914T180542Z.tsv	99009	c20537133d5c30a4da773ca7ec4d63300d3e4b0caee01391f46ff497f7a970ce
processed_tsv	data_processed/phase3/inclusion_policy/haswell/haswell_inclusion_policy_20260914T180411Z.tsv	100015	64be84e143efd353ee6c6ed9097708d132df9aed352c47a4980b4a7c69e458b4
processed_tsv	data_processed/phase3/inclusion_policy/skylake/skylake_inclusion_policy_20260914T180542Z.tsv	98709	221a7122ac0103c9c383ab8b8e2524a47a2d0cadff4bab3c3e9679b5909773c6
processed_tsv	data_processed/phase3/skylake_associativity_832707/processed/associativity/conflict_randomized.tsv	116513	98dc0915e899f3f9c780655d77646360f164d9534512729cfc24158df21c361d
processed_tsv	data_processed/phase3/skylake_associativity_832712/processed/associativity/conflict_randomized.tsv	117054	190e7fcef9d3f3f0b0603057e8eb602bb7231264b63a3453db2f269f13ab915d
processed_tsv	data_processed/phase3/skylake_associativity_832713/processed/associativity/conflict_randomized.tsv	117893	acb00381f837052df177880a206e53bfb471223b4ae8d7c65641ff42c7474d3e
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/candidate_comparison.tsv	2848	9226c51e20d05582435dc2ba8d05ec8a5da23a310f1ea8f7bfa59b69d6f398c8
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/coarse_randomized.tsv	84121	5900bc293b84a00650228b573b6ed37649556a72a46ccaf6346faf8d25b922c2
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/coarse_sequential.tsv	82638	2ac604494183452bc0efb4314ae54eb2af58bcde860c1b9f176c820042bffa9e
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/coarse_transitions.tsv	9270	f3fea963787df132fac9d74f779a52a01a659dab015de71dec163681c5991a23
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/dense_randomized.tsv	63974	b27b19adddf34e43e3b0d87052de7b3752e8b0d4326c3360932036a29297255d
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/dense_transitions.tsv	6897	5fe4a5368467f425a9c7de171880962297b0de721e5ade55af1dda3480996180
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/capacity/evidence_summary.tsv	1835	d0f5d16061ad016f2c0c1582999754775ae5521f266bc862dabb107f7cb821df
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/latency/hit_representatives.tsv	8244	fb93d8676b5e4d24b219a3234fbcd2cd5a25e4710c5bf308fa491447dc1df1dc
processed_tsv	data_processed/phase3/skylake_capacity_830272/processed/latency/miss_next_level_evidence.tsv	2420	64c9cdd2a709fcd460efdd9cfbd0fb2342f09f2b2f868e5937341721287b3b1c
processed_tsv	data_processed/phase3/skylake_eviction_832714/processed/eviction/cross_level_randomized.tsv	197183	123a2d82744c1db5ee7407ad8b35494542a8a02f59ce146001b62bab8806404c
processed_tsv	data_processed/phase3/skylake_line_size_830032/processed/line_size/spatial_randomized.tsv	38259	84bad13a329e7e6b87268c574b82094ba665e9ea3d521781c642fd12abbe4de9
processed_tsv	data_processed/phase3/skylake_software_832715/processed/software_hit_rate/l1_resident.tsv	1502	6f6f1e6ec960f727d9919f67ce63ef5214d7e9188b5da2ba776579059b73f0cb
processed_tsv	data_processed/phase3/skylake_software_832715/processed/software_hit_rate/nonresident_256mib.tsv	1501	0d74c0269be21fa8ccba42a83400eebbbec0e2a7d906ac9ec49e309918ab6045
processed_tsv	data_processed/phase3/skylake_software_832715/processed/software_hit_rate/standardized_8mib.tsv	1512	ac416c8b48c733e2378ace1f653e9a30fd52fde2f32e6875c2c0c8b61710d107
plot_pdf	plots/phase3/broadwell/associativity/conflict_randomized.pdf	17739	7f5ce71bcbaa966e3200238077f5658b1bb19e274333edb55565f894edbbadc4
plot_pdf	plots/phase3/broadwell/capacity/coarse_randomized.pdf	14454	873e537c73c3153f88ce839df0cfbbb84519783e0fcf178fdf34af1bed8871b7
plot_pdf	plots/phase3/broadwell/capacity/dense_randomized.pdf	13891	72f7a9f645ec124beb09afa7811d05115b2ea9a875df36317d54cadeaf507633
plot_pdf	plots/phase3/broadwell/capacity/prefetch_control.pdf	15677	7c365a32c090c974f4404aebf8e0b77726eace6e552f153badd0c6eec7ec73e7
plot_pdf	plots/phase3/broadwell/eviction/cross_level_randomized.pdf	12250	d1a8bd691a587f58360209d9c669f899dffc50ba0064f1ccf92f96b3f432edb4
plot_pdf	plots/phase3/broadwell/inclusion_policy/inclusion_policy_eviction_probability.pdf	16600	12ed3ab6881a7fa28b57d8f7ee71ee58c2ac6a7698cadf7b21a62e0d71f4758f
processed_tsv	plots/phase3/broadwell/inclusion_policy/inclusion_policy_plots.provenance.tsv	1392	73081d64a77720274825d8fd13c7acb1a4a32b9a15430d22051c243737771310
plot_pdf	plots/phase3/broadwell/inclusion_policy/inclusion_policy_reload_boxplots.pdf	14133	ac53d2a3645136d600de3d0171b803c50f514024023abe0dcfd27d8cb737efd1
plot_pdf	plots/phase3/broadwell/inclusion_policy/inclusion_policy_reload_latency.pdf	16771	83b1fb7c5c8e5f1ff00ff9716dc44c3bca7ba9c83630996b1d599dbab8470871
plot_pdf	plots/phase3/broadwell/latency/hit_representatives.pdf	13868	dd4b97b6b47fba894ef2cb8c94e4b5659335664192428cc097fdd2e4fe2205a2
plot_pdf	plots/phase3/broadwell/line_size/spatial_randomized.pdf	15872	ded5441f58a08c36ff243b4ecbd3afe43d980bff5092ac12ea5b2284021003c3
plot_pdf	plots/phase3/cascadelake/associativity/conflict_randomized.pdf	17604	bd32cf3688439ae027ddd5c49a0e624df675569f46081d3037e9be68e71528e4
plot_pdf	plots/phase3/cascadelake/capacity/coarse_randomized.pdf	14161	ef5bdfecf58a6b63917cb04ad1446ae664f8a0fe4fb5d1f3d321341b6ab68d90
plot_pdf	plots/phase3/cascadelake/capacity/dense_randomized.pdf	13450	65fb940daa8de64e2b63924c7c58cdc455a5b1eb75d3fb6ce34290caef810c38
plot_pdf	plots/phase3/cascadelake/capacity/prefetch_control.pdf	15570	036d32430bb5317232670ff224f4bd22eb5f447a85656e3acd117b9591ea789c
plot_pdf	plots/phase3/cascadelake/eviction/cross_level_randomized.pdf	11677	b4b83ea490673e5f759f5ebe2ab191a6a34d005346fe99d1909a1850715e0db5
plot_pdf	plots/phase3/cascadelake/inclusion_policy/inclusion_policy_eviction_probability.pdf	16478	c5a6f591c5fa97ff0ec6f37f620fe3f003351c5b0d0bfb5aafa93a43b76aaa1f
processed_tsv	plots/phase3/cascadelake/inclusion_policy/inclusion_policy_plots.provenance.tsv	1411	2478b8179075b839e87869fa759384cbad3ab5b7fc8a6cf48cc8e6beaa15822d
plot_pdf	plots/phase3/cascadelake/inclusion_policy/inclusion_policy_reload_boxplots.pdf	14007	3a2f4c753901afbc97f3949ab975760f256976d767aec3d3697b4dd2bb0f6400
plot_pdf	plots/phase3/cascadelake/inclusion_policy/inclusion_policy_reload_latency.pdf	16118	79a2bfe8b52ce7f22a3f4855c0f56ab248235da09f5f5a05cc486e2a9aec9551
plot_pdf	plots/phase3/cascadelake/latency/hit_representatives.pdf	13792	016f66d268016c3747b794526757fd224d8dc642dfd54fbb89b8f5a6e144b139
plot_pdf	plots/phase3/cascadelake/line_size/spatial_randomized.pdf	15955	ad66dd4ba93e7eff4c8ed106efc3c8fad255b4d2a4ae4cadca22aa6cef9efb13
plot_pdf	plots/phase3/genoa/associativity/conflict_randomized.pdf	17281	556830d93a448e83757b945cf6c2054aa2f5f4c29654b159c25d1fa916aa25a1
plot_pdf	plots/phase3/genoa/capacity/coarse_randomized.pdf	14730	abbf97fa83bc76155947b3ebdaf8b0e5b82a1bebbcf7a0c25a55abeac02a0e20
plot_pdf	plots/phase3/genoa/capacity/dense_randomized.pdf	14145	ae3c9b1e74b3fcdc2295a529d56fd8fd110da53b1e81af06f2f256daaf25f3bc
plot_pdf	plots/phase3/genoa/capacity/prefetch_control.pdf	15641	1e36aae034af88edd9a7a138dbd45060efc819dcb2faeec8bd8959e4edfbdf35
plot_pdf	plots/phase3/genoa/eviction/cross_level_randomized.pdf	11822	ab192dcf3730e8beb8892ae6f38f57a715358ca5610338d8eb13982bb7b502bb
plot_pdf	plots/phase3/genoa/inclusion_policy/inclusion_policy_eviction_probability.pdf	16236	a428837871a3cbba5caf086d20c71cf928bc54f6191f43630271d4e44b392d89
processed_tsv	plots/phase3/genoa/inclusion_policy/inclusion_policy_plots.provenance.tsv	1357	a12a03e09a46561bb99892a718ba221a679a4eed6555a53b0ae12edc304b3fa0
plot_pdf	plots/phase3/genoa/inclusion_policy/inclusion_policy_reload_boxplots.pdf	14050	205a45a808607ad0feb76203c5fd73b168e22a2dc751e964de5d11ce30dba0b6
plot_pdf	plots/phase3/genoa/inclusion_policy/inclusion_policy_reload_latency.pdf	15898	7f4f897c01e841ade00af1f86ef8901c108fb0b6d0310369e97f9feb2d38f694
plot_pdf	plots/phase3/genoa/latency/hit_representatives.pdf	13843	49777cf99f3a866b2911d04f4d64a857f576159b7ead0a38e92526c0948aa964
plot_pdf	plots/phase3/genoa/line_size/spatial_randomized.pdf	15965	67fe029231f4385563847990f39d5080dd5440cf58b0b7ec13c94ce7e35a5145
plot_pdf	plots/phase3/haswell/associativity/conflict_randomized.pdf	17801	6cc24f2e1287a7e697971511745ab14da20bcbd15994cef60856607b814ce7ec
plot_pdf	plots/phase3/haswell/capacity/coarse_randomized.pdf	14586	9aa4bdfe963e1382cf84531afc6412a903db484499f02cbc957d10230d904172
plot_pdf	plots/phase3/haswell/capacity/dense_randomized.pdf	13957	a6b42e769763b7b0f9fe0dc4a99ebc33bb08c27128f9ea448fa1569a5b676029
plot_pdf	plots/phase3/haswell/capacity/prefetch_control.pdf	15708	01b1c3c758d81d98a53504f6f5d7c88f9811b9e78a60e2cd5b6c2ee8a776ecd6
plot_pdf	plots/phase3/haswell/eviction/cross_level_randomized.pdf	12263	54b63f944ed4003584bc84d09390164e3d4cb69e2a69299859965a40a6671480
plot_pdf	plots/phase3/haswell/inclusion_policy/inclusion_policy_eviction_probability.pdf	16631	3381ab45b628c728c03a88ca6c65db532e06af2e8e478ceed03e0ffd83a8986c
processed_tsv	plots/phase3/haswell/inclusion_policy/inclusion_policy_plots.provenance.tsv	1374	feb3ad4b2bb4f0eda3c8122503d0a021ada136133ab7cf134bea106a3cda2122
plot_pdf	plots/phase3/haswell/inclusion_policy/inclusion_policy_reload_boxplots.pdf	13885	cf4235f898bf11b572da35c207e9fe54dc58f46d5179c32df2b14a31275de7a1
plot_pdf	plots/phase3/haswell/inclusion_policy/inclusion_policy_reload_latency.pdf	16780	087f276df2746a3855054ca559a296a9940bfab82b65439915b9ded4f98d012d
plot_pdf	plots/phase3/haswell/latency/hit_representatives.pdf	13991	570949475255c4ea5ad10e84ddbe51b7be9b4b4c8d50da9d34bf2aeb18bc71d6
plot_pdf	plots/phase3/haswell/line_size/spatial_randomized.pdf	15963	8cc2ad6abe5732e627834866e8537119b3b2a6c75892553f5ebcfd3e6ba601bc
plot_pdf	plots/phase3/skylake/associativity/conflict_randomized.pdf	17699	12254efe11a1f56cf752d3fd6e761f6c29f7627f8d438b7dba3e64cd9ee4132a
plot_pdf	plots/phase3/skylake/capacity/coarse_randomized.pdf	14482	c95c6cb494184d27ff140ea3a7b94007ecaddedc979ca484bda28474a1ec6b51
plot_pdf	plots/phase3/skylake/capacity/dense_randomized.pdf	13568	676db8e1e770780a790c0d844923777a0d5f54666bc3fe1f857795d4dfeb072e
plot_pdf	plots/phase3/skylake/capacity/prefetch_control.pdf	15597	794c0a718af236d2a517896c0d2ddbe736a1257837a30f9b2fc46d52aa707d32
plot_pdf	plots/phase3/skylake/eviction/cross_level_randomized.pdf	11880	9710590b755bbdfc3ce6891ee9514f4d461c07edeabdf4fe8bd142f7dd07ccec
plot_pdf	plots/phase3/skylake/inclusion_policy/inclusion_policy_eviction_probability.pdf	16481	fa146dc801b48e8a4dbfce3acaf45751d29ae9ec8cc8c4eea225176ed5412bc5
processed_tsv	plots/phase3/skylake/inclusion_policy/inclusion_policy_plots.provenance.tsv	1375	4ef46737767a65eb442af27aa9263bb2a1e3b053a2a80bd6abb1317a6720862e
plot_pdf	plots/phase3/skylake/inclusion_policy/inclusion_policy_reload_boxplots.pdf	14029	b72c8e0285c73251f616c3719e9075155df8aee49372491d5851c5c26e19d010
plot_pdf	plots/phase3/skylake/inclusion_policy/inclusion_policy_reload_latency.pdf	16117	52f95e4e09c40222bb19a2f35da8b3b21d8394695e2053c3966e44f7167e90d5
plot_pdf	plots/phase3/skylake/latency/hit_representatives.pdf	13989	4c04f720910bbae720683367515615c43ce57ae626ea3a716872449309fc6350
plot_pdf	plots/phase3/skylake/line_size/spatial_randomized.pdf	15907	21c4b043659760e5bc754796e08be332d2597226db7f1359d74975de0f572cb4
data_end
